epoch,accuracy,loss,val_accuracy,val_loss
0,0.4981684982776642,1.9488816261291504,0.15328466892242432,1.545699119567871
1,0.5036630034446716,1.1984987258911133,0.15328466892242432,1.3384541273117065
2,0.46886447072029114,1.037529468536377,0.15328466892242432,0.9452527761459351
3,0.47069597244262695,0.9211240410804749,0.17518247663974762,0.8837746977806091
4,0.5054945349693298,0.8223462104797363,0.5766423344612122,0.6793563365936279
5,0.5256410241127014,0.7893798351287842,0.31386861205101013,0.7592986226081848
6,0.5347985625267029,0.7834895253181458,0.5036496520042419,0.7058717608451843
7,0.5164835453033447,0.7674073576927185,0.277372270822525,0.759006679058075
8,0.4908424913883209,0.812307596206665,0.32846716046333313,0.720210611820221
9,0.4853479862213135,0.7791215181350708,0.29927006363868713,0.729402482509613
10,0.5,0.7505020499229431,0.5036496520042419,0.6910199522972107
11,0.5586080551147461,0.7156215310096741,0.277372270822525,0.7477095127105713
12,0.4871794879436493,0.7556169033050537,0.35766422748565674,0.7169962525367737
13,0.5311355590820312,0.7110815644264221,0.35036495327949524,0.7133023142814636
14,0.4670329689979553,0.7479844689369202,0.33576643466949463,0.7177311778068542
15,0.5128205418586731,0.7295073866844177,0.32116788625717163,0.7299956679344177
16,0.5091575384140015,0.7159261107444763,0.36496350169181824,0.7150413393974304
17,0.5201465487480164,0.7384591102600098,0.31386861205101013,0.7401469349861145
18,0.5457875728607178,0.7026746273040771,0.37956205010414124,0.727715253829956
19,0.4743589758872986,0.7277734875679016,0.5620437860488892,0.6823708415031433
20,0.5073260068893433,0.7265374660491943,0.6131386756896973,0.67402184009552
21,0.5366300344467163,0.7012828588485718,0.39416059851646423,0.7173881530761719
22,0.5641025900840759,0.6673929691314697,0.46715328097343445,0.7059466242790222
23,0.5512820482254028,0.6970947980880737,0.6496350169181824,0.6633621454238892
24,0.5366300344467163,0.714530348777771,0.569343090057373,0.6808542609214783
25,0.523809552192688,0.7020741701126099,0.46715328097343445,0.7005156874656677
26,0.5366300344467163,0.6819371581077576,0.6131386756896973,0.6680068969726562
27,0.6062270998954773,0.6534184813499451,0.5912408828735352,0.6727869510650635
28,0.598901093006134,0.6682379245758057,0.5839415788650513,0.6755308508872986
29,0.5659340620040894,0.6762451529502869,0.6715328693389893,0.6499942541122437
30,0.5897436141967773,0.6672940254211426,0.7883211970329285,0.6333621740341187
31,0.5897436141967773,0.6922647953033447,0.7956204414367676,0.6464348435401917
32,0.5915750861167908,0.6781656742095947,0.6423357725143433,0.6656253337860107
33,0.5879120826721191,0.6653256416320801,0.46715328097343445,0.7117436528205872
34,0.5622710585594177,0.682756781578064,0.5620437860488892,0.6867581605911255
35,0.5659340620040894,0.6949502229690552,0.6204379796981812,0.6652671694755554
36,0.5897436141967773,0.6761031150817871,0.5985401272773743,0.674513041973114
37,0.5952380895614624,0.6521393656730652,0.6642335653305054,0.6497794985771179
38,0.593406617641449,0.6878960728645325,0.7153284549713135,0.6436106562614441
39,0.5402930378913879,0.7157435417175293,0.7518247961997986,0.6440520882606506
40,0.5494505763053894,0.6594257354736328,0.7664233446121216,0.6284815073013306
41,0.6153846383094788,0.6479326486587524,0.7372262477874756,0.6367815732955933
42,0.5622710585594177,0.7018523812294006,0.5839415788650513,0.6768903136253357
43,0.5750916004180908,0.6886139512062073,0.6423357725143433,0.6519519090652466
44,0.6190476417541504,0.6354610919952393,0.6058394312858582,0.6633185744285583
45,0.5952380895614624,0.6665986180305481,0.5985401272773743,0.6686913967132568
46,0.6446886658668518,0.657518744468689,0.6131386756896973,0.6648443341255188
47,0.5824176073074341,0.6836236715316772,0.6131386756896973,0.6625090837478638
48,0.5677655935287476,0.670163094997406,0.5985401272773743,0.6708598136901855
49,0.5824176073074341,0.6638988852500916,0.7445255517959595,0.6277593374252319
