epoch,accuracy,loss,val_accuracy,val_loss
0,0.503778338432312,0.9887610673904419,0.07999999821186066,1.1027523279190063
1,0.44584381580352783,0.929898738861084,0.27000001072883606,0.7592462301254272
2,0.5566750764846802,0.7190992832183838,0.07999999821186066,1.0505834817886353
3,0.5264483690261841,0.7458266019821167,0.07999999821186066,1.0460069179534912
4,0.49370276927948,0.7444924712181091,0.8500000238418579,0.6023467779159546
5,0.5390428304672241,0.7496626973152161,0.7599999904632568,0.6418079137802124
6,0.5541561841964722,0.7410071492195129,0.8700000047683716,0.6035621762275696
7,0.45843827724456787,0.8012320399284363,0.9599999785423279,0.5416136980056763
8,0.6095718145370483,0.7276536226272583,0.8999999761581421,0.573453962802887
9,0.5264483690261841,0.7579301595687866,0.7200000286102295,0.6538497805595398
10,0.45088160037994385,0.8025757670402527,0.7900000214576721,0.6211221814155579
11,0.5188916921615601,0.7403097152709961,0.9200000166893005,0.5419275164604187
12,0.6297228932380676,0.6011601090431213,0.8799999952316284,0.5474214553833008
13,0.5869017839431763,0.6402313709259033,0.8700000047683716,0.5234516859054565
14,0.6599496006965637,0.589665949344635,0.8899999856948853,0.49750739336013794
15,0.6801007390022278,0.5557854771614075,0.8999999761581421,0.4650632441043854
16,0.6801007390022278,0.6162508726119995,0.75,0.5740709900856018
