epoch,accuracy,loss,val_accuracy,val_loss
0,0.4735516309738159,1.059838056564331,0.17000000178813934,0.8021880984306335
1,0.4080604612827301,0.9807692170143127,0.8799999952316284,0.5705541968345642
2,0.4760705232620239,0.9870061278343201,0.8899999856948853,0.5945603847503662
3,0.45088160037994385,0.9160468578338623,0.800000011920929,0.6340199112892151
4,0.47858941555023193,0.7935149669647217,0.5699999928474426,0.6897687315940857
5,0.42821159958839417,0.856475830078125,0.10000000149011612,0.8026226758956909
6,0.5365239381790161,0.647103488445282,0.7900000214576721,0.635853111743927
7,0.44836270809173584,0.8630883693695068,0.7799999713897705,0.6366870403289795
8,0.5264483690261841,0.6864098310470581,0.800000011920929,0.6270893812179565
9,0.5591939687728882,0.656243622303009,0.6600000262260437,0.6672921180725098
10,0.6549118161201477,0.5956226587295532,0.5899999737739563,0.704404890537262
11,0.5869017839431763,0.674984872341156,0.6100000143051147,0.6934489607810974
12,0.513853907585144,0.7342555522918701,0.7200000286102295,0.622718095779419
13,0.5994962453842163,0.6319717168807983,0.6800000071525574,0.6419489979743958
14,0.6171284914016724,0.5756223201751709,0.6800000071525574,0.6371122002601624
15,0.6347606778144836,0.6188024878501892,0.7799999713897705,0.561833381652832
16,0.6246851682662964,0.7001279592514038,0.5199999809265137,0.7679653763771057
17,0.5365239381790161,0.6867768168449402,0.6800000071525574,0.6316397786140442
18,0.6045340299606323,0.6630933284759521,0.6800000071525574,0.6363990306854248
19,0.6801007390022278,0.5477298498153687,0.7699999809265137,0.5550016760826111
20,0.6649873852729797,0.580426812171936,0.75,0.5490179657936096
21,0.6851385235786438,0.6205147504806519,0.7699999809265137,0.5563288331031799
22,0.6977329850196838,0.5498208403587341,0.75,0.5467337965965271
23,0.7229219079017639,0.5772069096565247,0.8199999928474426,0.5070413947105408
24,0.6876574158668518,0.5496431589126587,0.7200000286102295,0.5634222626686096
25,0.7002518773078918,0.5355859994888306,0.7400000095367432,0.5232866406440735
26,0.7103274464607239,0.5400542616844177,0.75,0.5054101347923279
27,0.750629723072052,0.4705822169780731,0.8700000047683716,0.4177091717720032
28,0.732997477054596,0.5085023641586304,0.8700000047683716,0.4071764051914215
29,0.743073046207428,0.5008515119552612,0.8199999928474426,0.4385479986667633
30,0.7052896618843079,0.5508801341056824,0.8500000238418579,0.43993839621543884
31,0.74055415391922,0.4781290292739868,0.8899999856948853,0.3515720069408417
32,0.750629723072052,0.5289264917373657,0.8899999856948853,0.355892539024353
33,0.750629723072052,0.5132765173912048,0.8100000023841858,0.44021618366241455
34,0.745591938495636,0.4654061794281006,0.8500000238418579,0.37676897644996643
35,0.7758186459541321,0.4246402680873871,0.9200000166893005,0.309841126203537
36,0.735516369342804,0.513126790523529,0.8899999856948853,0.34980568289756775
37,0.7909319996833801,0.4130648374557495,0.9200000166893005,0.30703306198120117
38,0.7808564305305481,0.422223299741745,0.9200000166893005,0.26332953572273254
39,0.8110831379890442,0.4425811767578125,0.9200000166893005,0.2801929712295532
40,0.8136020302772522,0.3918251097202301,0.9200000166893005,0.2730098366737366
41,0.7732997536659241,0.4391322731971741,0.9200000166893005,0.30095410346984863
42,0.7909319996833801,0.4495610296726227,0.9200000166893005,0.28654980659484863
43,0.8261964917182922,0.3654147982597351,0.9200000166893005,0.27782344818115234
44,0.8337531685829163,0.35201001167297363,0.9200000166893005,0.27459004521369934
45,0.8287153840065002,0.3995007872581482,0.9200000166893005,0.29716160893440247
46,0.8085642457008362,0.3525732457637787,0.9200000166893005,0.2291986048221588
47,0.8312342762947083,0.3545081317424774,0.9200000166893005,0.25939494371414185
48,0.8136020302772522,0.3378817141056061,0.9200000166893005,0.2549870014190674
49,0.8110831379890442,0.35927098989486694,0.9200000166893005,0.21286886930465698
