epoch,accuracy,loss,val_accuracy,val_loss
0,0.3443223536014557,0.7745280265808105,0.8540145754814148,0.5967633128166199
1,0.5201465487480164,0.7083035707473755,0.8467153310775757,0.5786792039871216
2,0.5128205418586731,0.7140113115310669,0.8613138794898987,0.5904260277748108
3,0.5201465487480164,0.698462188243866,0.8686131238937378,0.5880411267280579
4,0.5714285969734192,0.6672003269195557,0.8613138794898987,0.5542599558830261
5,0.5549450516700745,0.6970279216766357,0.8613138794898987,0.5429248809814453
6,0.5476190447807312,0.6876400709152222,0.8613138794898987,0.5446845293045044
7,0.5567765831947327,0.681797444820404,0.8613138794898987,0.5273771286010742
8,0.5787546038627625,0.6622210741043091,0.8467153310775757,0.510684609413147
9,0.6153846383094788,0.6718154549598694,0.8613138794898987,0.5185630321502686
10,0.6062270998954773,0.6556257605552673,0.8467153310775757,0.4963003098964691
11,0.6117216348648071,0.6568202376365662,0.8686131238937378,0.5090129375457764
12,0.5879120826721191,0.6646521687507629,0.8686131238937378,0.505492627620697
13,0.6062270998954773,0.6709049940109253,0.8686131238937378,0.5214313864707947
14,0.5769230723381042,0.6668179035186768,0.8832116723060608,0.5054067969322205
15,0.6263736486434937,0.6564604043960571,0.8613138794898987,0.513079822063446
16,0.6098901033401489,0.6319068074226379,0.8686131238937378,0.48412343859672546
17,0.622710645198822,0.6495500206947327,0.8686131238937378,0.4837874174118042
18,0.6648351550102234,0.6125879287719727,0.8467153310775757,0.45825180411338806
19,0.6593406796455383,0.6189252734184265,0.8686131238937378,0.45590659976005554
20,0.6538461446762085,0.6404352188110352,0.8540145754814148,0.4473140239715576
21,0.6831501722335815,0.6335804462432861,0.8759124279022217,0.45324936509132385
22,0.6245421171188354,0.6334532499313354,0.8759124279022217,0.4517333209514618
