epoch,accuracy,loss,val_accuracy,val_loss
0,0.4890109896659851,0.7381080389022827,0.540145993232727,0.68637615442276
1,0.49633699655532837,0.7279446721076965,0.525547444820404,0.6859948635101318
2,0.49267399311065674,0.7106119990348816,0.6934306621551514,0.6596531271934509
3,0.48351648449897766,0.7000119686126709,0.7737226486206055,0.6319820284843445
4,0.5677655935287476,0.6660553216934204,0.8394160866737366,0.605448842048645
5,0.5457875728607178,0.6769646406173706,0.8248175382614136,0.6043429970741272
6,0.5641025900840759,0.6886436343193054,0.7956204414367676,0.6065059900283813
7,0.5805860757827759,0.6602138876914978,0.8029196858406067,0.5963894724845886
8,0.5604395866394043,0.6799383759498596,0.8832116723060608,0.5754123330116272
9,0.5677655935287476,0.660365641117096,0.8905109763145447,0.5633751153945923
10,0.5787546038627625,0.6680811643600464,0.8686131238937378,0.5627533793449402
11,0.6135531067848206,0.6468429565429688,0.8759124279022217,0.5576831102371216
12,0.5952380895614624,0.6711964011192322,0.8175182342529297,0.5605295300483704
13,0.6043956279754639,0.6402235627174377,0.8540145754814148,0.5477176308631897
14,0.6208791136741638,0.6314740180969238,0.8540145754814148,0.5174436569213867
15,0.5952380895614624,0.6593109369277954,0.8832116723060608,0.5256749987602234
16,0.5860806107521057,0.672385573387146,0.8467153310775757,0.5392791032791138
17,0.593406617641449,0.6325675249099731,0.8686131238937378,0.5250764489173889
18,0.639194130897522,0.6498091220855713,0.8175182342529297,0.53949373960495
